source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
2668,FPT Software,2,"Môi trường làm việc năng động . Môi trường năng động, nhiều công nghệ mới
Sếp tâm lý quan tâm nhân viên . OT OT OT OT OT, quá nhiều OT, mà lương thấp
thưởng hơi ít",Negative,Positive,0.9187918668025878,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.003141710721767573,0.07806642247564455,0.9187918668025878
2592,FPT Software,2,"môi trường thoải mái thân thiện . Môi trường thoải mái, thư giãn, không gian trong lành, đồng nghiệp thân thiện, đầu vào dễ
có nhà nghỉ cho nhân viên ON 100k/người =))), OT rõ ràng vì có tool . lương thấp, hay phải OT, sếp đánh giá cảm tính, tăng lương ít",Negative,Neutral,0.9163572630702967,Phủ định hoặc cấu trúc phức tạp,0.025301801868019762,0.9163572630702967,0.05834093506168347
466,Bosch Global Software Technologies Company Limited,2,"Cần OT nhiều để kịp deadline . Môi trường làm việc tốt, thoải mái.
Đồng nghiệp vui vẻ, hòa đồng. . Đa phần là support cho Bosch Ấn Độ.
Không phù hợp cho sinh viên mới ra trường muốn đi theo hướng thiên về kỹ thuật.
Nếu vào theo đúng chuyên ngành và department thì sẽ có công việc phù hợp, còn không thì sẽ rất chán.
Tùy theo project, cần OT nhiều để kịp deadline, nhưng không có benefits xứng đáng, lương không cao.
Cần cải thiện thời gian estimate, giảm thời gian OT.
Đánh gia tăng lương còn nhiều điểm không hợp lý.",Negative,Neutral,0.8879393117331791,Mixed sentiment / nhiều vế ý,0.10303770616187304,0.8879393117331791,0.009022982104947742
2642,FPT Software,2,"Dành cho Fresher . Công ty đông, đa dạng.
Nhiều đơn vị, nhiều team công nghệ đa dạng. thích hợp cho fresher.
Gái nhiều. . Mức lương và chế độ phụ thuộc vào từng đơn vị.
OT, ON nhiều.
Tăng lương chậm.
Không có định hướng career path.",Negative,Neutral,0.8402127309226528,Phủ định hoặc cấu trúc phức tạp,0.07307113359731347,0.8402127309226528,0.08671613548003354
5220,NAB Innovation Centre Vietnam,2,"Good views, good benefits, just quite bad management . Hmm, breaking into the banking world. Get to know more people.
They pay you well, Good hours. Even though working hours start a bit early . Rather than enforcing a sense of positivity, leadership should set a strong example through their actual actions and attitudes.",Negative,Positive,0.8314298104753026,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.031241987553844473,0.13732820197085296,0.8314298104753026
352,Bosch Global Software Technologies Company Limited,2,"Không dành cho những bạn fresher mới ra trường . - Flexible time working
- Môi trường làm việc bình thường. Không có nhiều thử thách.
- Văn hóa phân cấp . - Mức lương khá thấp so với mặt bằng chung. Tăng lương nhỏ giọt không đáng kể
- Nhiều process, cồng kềnh
- Dev chán do dùng nhiều internal tool và lạc hậu. Công việc lặp đi lặp lại, không có gì mới để học hỏi
- Nhiều training nhưng chủ yếu là internal training (useless training)
- Cty chỉ trả OT khi khách hàng yêu cầu và rất khó để được approve. Đa số nhân viên tự OT và không được trả lương
Chỉ nhận được OT khi khách hàng Đức hoặc Ấn yêu cầu. Đa số sẽ được cấp laptop để tự nguyện OT ở nhà.",Negative,Neutral,0.800176611164667,Mixed sentiment / nhiều vế ý,0.1828186569682129,0.800176611164667,0.017004731867119996
3037,FPT Software,2,"Phù hợp cho các bạn mới ra trường . Văn phòng đẹp, có quy trình làm việt chặt chẽ, rất tốt để học hỏi . OT nhiều, sếp đánh giá chủ quan, có một số quy trình rườm rà mất time
OT nhiều nhưng chế độ không rõ ràng, các dự án làm với khách hàng Nhật làm rất mệt",Negative,Neutral,0.779659127893791,Mixed sentiment / nhiều vế ý,0.1774393425998254,0.779659127893791,0.04290152950638364
6183,PAL TECH,2,"Big boss is nice, snacks are always available, management can be better . Big boss is always open, friendly and pay attractive salary to employee. Snacks are always available. . Managers have a challenge leading the team to create a good environment. Give limited support to members. Verbal announcement for important information. I think management could support staff better.",Negative,Positive,0.7751425054160538,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.06966388940619632,0.15519360517774983,0.7751425054160538
8142,VNG Corporation,2,"Môi trường làm việc . Môi trường làm việc chuyên nghiệp, nhiều hoạt động cho nhân viên tham gia . Lương không tăng, cơ hội nghề nghiệp không cao, bộ phận về HR hỗ trợ không tốt",Negative,Neutral,0.7732515121492479,Phủ định hoặc cấu trúc phức tạp,0.10261616466183703,0.7732515121492479,0.12413232318891512
3814,Hitachi Digital Services,2,"Ổn cho người mới ra trường . Giờ giấc thoải mái, linh hoạt tuy nhiên cũng tùy thuộc dự án
Lương trả đúng ngày, có trợ cấp cho người biết tiếng nhật từ N3 trở lên khá tốt
Do là công ty nhật, thích hợp với những người thích văn hóa nhật . Lương thấp và tăng chậm, review tăng lương đã ít năm nay lại còn do covid không tăng lương luôn, quá nản
Đa số là OT tự nguyện, còn tiền trả OT thì may rủi tất cả tùy thuộc vào khách hàng và dự án",Negative,Neutral,0.7723091795418273,Mixed sentiment / nhiều vế ý,0.15761335117440098,0.7723091795418273,0.07007746928377176
