source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
2592,FPT Software,2,"môi trường thoải mái thân thiện . Môi trường thoải mái, thư giãn, không gian trong lành, đồng nghiệp thân thiện, đầu vào dễ
có nhà nghỉ cho nhân viên ON 100k/người =))), OT rõ ràng vì có tool . lương thấp, hay phải OT, sếp đánh giá cảm tính, tăng lương ít",Negative,Neutral,0.9504749550448051,Phủ định hoặc cấu trúc phức tạp,0.025914704315111097,0.9504749550448051,0.023610340640083983
466,Bosch Global Software Technologies Company Limited,2,"Cần OT nhiều để kịp deadline . Môi trường làm việc tốt, thoải mái.
Đồng nghiệp vui vẻ, hòa đồng. . Đa phần là support cho Bosch Ấn Độ.
Không phù hợp cho sinh viên mới ra trường muốn đi theo hướng thiên về kỹ thuật.
Nếu vào theo đúng chuyên ngành và department thì sẽ có công việc phù hợp, còn không thì sẽ rất chán.
Tùy theo project, cần OT nhiều để kịp deadline, nhưng không có benefits xứng đáng, lương không cao.
Cần cải thiện thời gian estimate, giảm thời gian OT.
Đánh gia tăng lương còn nhiều điểm không hợp lý.",Negative,Neutral,0.9047587125379024,Mixed sentiment / nhiều vế ý,0.08851622032885743,0.9047587125379024,0.006725067133240145
5868,OL Vietnam,2,"Đánh đối bị kiểm soát để lấy lương cao . - Lương cao cho đến rất cao, benefit rất tốt
- PC làm việc mạnh
- Môi trường nhiều người giỏi
OT có trả lương, tuy nhiên track time OT rất gắt. Vào đây làm mình hiếm khi OT. . Làm đây thì lương rất cao nhưng chấp nhận là bị kiểm soát rất gắt, kiểm soát từ thời gian check in check out đến thời gian đi toilet, thời gian làm task. Nhiều bạn không quen sẽ thấy tù, có nhiều người hết probation không chịu nổi đã rời đi, vì thế nên cân nhắc yếu tố này.
Ngoài ra thì không có hybrid mode, WFH, văn phòng hơi nhỏ, công ty ít hoạt động.",Negative,Positive,0.9029894076551581,Mixed sentiment / nhiều vế ý,0.0441531090172436,0.05285748332759827,0.9029894076551581
2761,FPT Software,2,"Môi trường làm việc tương đối tốt . Thời gian làm việc thoải mái
Có xe bus đưa đón nhân viên. . OT quá nhiều, chế độ OT không được tốt. Chỉ nhận được 1/2 số tiền OT, phần còn lại chuyển qua ngày nghỉ.",Negative,Neutral,0.8530805594310799,Phủ định hoặc cấu trúc phức tạp,0.10222469646170924,0.8530805594310799,0.044694744107210804
5220,NAB Innovation Centre Vietnam,2,"Good views, good benefits, just quite bad management . Hmm, breaking into the banking world. Get to know more people.
They pay you well, Good hours. Even though working hours start a bit early . Rather than enforcing a sense of positivity, leadership should set a strong example through their actual actions and attitudes.",Negative,Positive,0.8446838221297879,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.029048997098526732,0.1262671807716854,0.8446838221297879
3144,FPT Software,2,"Môi trường tốt cho sinh viên mới ra trường . - Môi trường tốt để học tập, rèn luyện kỹ năng.
- Phù hợp với những bạn đi theo hướng quản lý. . - OT rất nhiều và không được trả bonus xứng đáng tuỳ vào từng bộ phận.
- Tăng lương chậm.
- Không muốn giữ chân nhân tài, thích tuyển dụng fresher nên phần lớn chất lượng dự án kém.",Negative,Neutral,0.8351425900344338,Phủ định hoặc cấu trúc phức tạp,0.1329924181104406,0.8351425900344338,0.031864991855125625
3037,FPT Software,2,"Phù hợp cho các bạn mới ra trường . Văn phòng đẹp, có quy trình làm việt chặt chẽ, rất tốt để học hỏi . OT nhiều, sếp đánh giá chủ quan, có một số quy trình rườm rà mất time
OT nhiều nhưng chế độ không rõ ràng, các dự án làm với khách hàng Nhật làm rất mệt",Negative,Neutral,0.8254572944267156,Mixed sentiment / nhiều vế ý,0.14913211343823823,0.8254572944267156,0.02541059213504611
2642,FPT Software,2,"Dành cho Fresher . Công ty đông, đa dạng.
Nhiều đơn vị, nhiều team công nghệ đa dạng. thích hợp cho fresher.
Gái nhiều. . Mức lương và chế độ phụ thuộc vào từng đơn vị.
OT, ON nhiều.
Tăng lương chậm.
Không có định hướng career path.",Negative,Neutral,0.7911991760431011,Phủ định hoặc cấu trúc phức tạp,0.10251286715091869,0.7911991760431011,0.10628795680598008
6183,PAL TECH,2,"Big boss is nice, snacks are always available, management can be better . Big boss is always open, friendly and pay attractive salary to employee. Snacks are always available. . Managers have a challenge leading the team to create a good environment. Give limited support to members. Verbal announcement for important information. I think management could support staff better.",Negative,Positive,0.7762640201704454,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.07674247275068961,0.14699350707886508,0.7762640201704454
8142,VNG Corporation,2,"Môi trường làm việc . Môi trường làm việc chuyên nghiệp, nhiều hoạt động cho nhân viên tham gia . Lương không tăng, cơ hội nghề nghiệp không cao, bộ phận về HR hỗ trợ không tốt",Negative,Neutral,0.7671799132505709,Phủ định hoặc cấu trúc phức tạp,0.09826892424360367,0.7671799132505709,0.13455116250582533
3973,Hitachi Digital Services,2,"OT nhiều . . Nhiều dự án, công nghệ mới để học tập. Co che do bao hiểm riêng . Ot nhiều gần như mặc định, che do OT không rõ ràng.",Negative,Neutral,0.7361450490329806,Phủ định hoặc cấu trúc phức tạp,0.12051988365607028,0.7361450490329806,0.14333506731094908
3154,FPT Software,2,"Thích Hợp Với Sinh Viên Mới Ra Trường . Văn phòng làm việc tốt.
Có sân đá banh và phòng gym cũng ok.
Đồng nghiệp tốt. . OT nhiều, nhưng không tính lương.
Xếp hay tỏ ra nghi hiểm, chém gió, và hứa hẹn nhiều thứ. Cuder thì code miệt mài.
Công việc tay chân nhiều, ít sáng tạo cho các bạn làm lâu năm.
Công việc làm không chuyên sâu, phụ thuộc vào khách hàng.

Không hài lòng với OT",Negative,Neutral,0.73560889165697,Mixed sentiment / nhiều vế ý,0.17535445299509264,0.73560889165697,0.08903665534793744
3868,Hitachi Digital Services,2,"Sếp ông không có kĩ thuật thì tốt, ông có kĩ thuật thì chán . Thoải mái giờ giấc, sếp vui tính nhưng nhiều bác cảm tính quá nhưng tôn trọng nhân viên, . Leader trình yếu nhưng nhiều ông khó chịu, cười đó nhưng đằng sau không biết họ làm gì đâu.",Negative,Neutral,0.7277388634548043,Mixed sentiment / nhiều vế ý,0.15261924344285077,0.7277388634548043,0.11964189310234508
2787,FPT Software,2,"đồng nghiệp tốt . môi trường làm việc tốt
đồng nghiệp thân thiện
skill tăng đều . Lương bèo
phúc lợi ít
OT nhiều
Việc làm khó cần try hard mới làm dc",Negative,Positive,0.7229685077244961,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.019911301780036403,0.25712019049546747,0.7229685077244961
2766,FPT Software,2,"Thường xuyên OT . Sếp tốt, môi trường năng động, giờ giấc làm việc linh hoạt . Cấu hình máy yếu, OT thường xuyên, cách tính fscoin không hợp lý.
OT nhiều khi không có tiền, phải tự chi trả chi phí ăn uống khi OT.",Negative,Neutral,0.7156444293783405,Phủ định hoặc cấu trúc phức tạp,0.13525787458892613,0.7156444293783405,0.14909769603273343
8122,VNG Corporation,2,"Phù hợp cho các bạn mới ra trường chưa có nhiều kinh nghiệm . Văn phòng đầy đủ tiện nghi, máy móc OK.
Nhân viên thân thiện, hỗ trợ lẫn nhau. . Chưa có training nhiều cho người mới vào làm.
Cơ hội học hỏi nhiều công nghệ mới không cao.
Quy trình làm việc chưa rõ ràng dẫn đến OT nhiều.",Negative,Positive,0.7134857009964046,Phủ định hoặc cấu trúc phức tạp,0.07331913074149593,0.21319516826209947,0.7134857009964046
3348,GEEK UP,2,"Mới ra trường không nên vào đây . Làm nhiều, và học được nhiều. Đánh đổi lại là thời gian dành cho cuộc sống, gia đình và bạn bè. Không làm nhiều, không học nhiều thì sẽ không hoàn thành task đúng được. . Công ty không nên quá quan trọng về việc logwork. Điều này gây stress cho nhân viên, làm mất cân bằng của nhân viên trong cuộc sống.
Công ty không có OT
Trên lý thuyết là vậy, chứ thực ra làm OT nhưng logwork vào giờ hành chính. Ai đi làm sẽ rõ thôi",Negative,Neutral,0.6942059204043525,Mixed sentiment / nhiều vế ý,0.14210077993424253,0.6942059204043525,0.1636932996614051
7139,SmartOSC,2,"Phù hợp cho fresher . - Công ty phù hợp cho intern và fresher
- Họp khá nhiều và lan man
- Gửi xe miễn phí
OT có lương . OT có lương nhưng phải xin phép leader",Negative,Neutral,0.6874110271047001,Mixed sentiment / nhiều vế ý,0.12845297752082957,0.6874110271047001,0.1841359953744702
2668,FPT Software,2,"Môi trường làm việc năng động . Môi trường năng động, nhiều công nghệ mới
Sếp tâm lý quan tâm nhân viên . OT OT OT OT OT, quá nhiều OT, mà lương thấp
thưởng hơi ít",Negative,Positive,0.6816159635141068,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.026174821459134544,0.2922092150267586,0.6816159635141068
